latitude,longitude,depth,magnitude,distance,gravity,force,year,month,day,hour,minutes,mb,mwb,mwc,mwr,mww,rare_mt
35.7755,60.4363,2.5649493574615367,6.1,12.843741470749439,2.2834125915668544,46.76644224995336,2017,4,5,6,9,0,0,0,0,1,0
-9.75,159.8347,3.566429294357372,5.3,12.90718551557749,2.2809927154299174,46.63955416029726,2014,5,5,2,24,1,0,0,0,0,0
-5.5289,152.2351,3.820126990723609,5.8,12.876490971564104,2.280355341794202,46.70094324832403,2015,5,5,8,16,0,0,1,0,0,0
-7.2872,122.4345,6.278521424165844,6.0,12.81690558209699,2.28253003191914,46.820114027258256,2016,8,23,19,39,0,0,0,0,1,0
-17.266,167.899,2.302585092994046,5.8,12.800415549031516,2.2820096754123576,46.8530940933892,2011,3,17,8,3,0,0,0,0,1,0
41.1985,78.6388,2.302585092994046,5.7,12.913147385787532,2.2836638581174236,46.62763041987717,2024,1,29,22,27,0,0,0,0,1,0
-20.5478,-178.3543,6.310352729293529,5.6,12.886663828433816,2.2820032719852765,46.68059753458461,2023,2,27,6,40,0,0,0,0,1,0
-13.3176,166.7304,3.933980172780188,5.2,12.789580725885198,2.2808958118852796,46.87476373968184,2021,5,27,3,58,0,0,0,0,1,0
-9.8131,149.9294,2.302585092994046,5.1,12.829290802263557,2.28154029244001,46.79534358692512,2019,2,23,17,40,0,0,0,0,1,0
-31.6206,-177.1656,2.302585092994046,5.3,12.866040427392301,2.280795454718424,46.72184433666764,2021,6,16,1,44,0,0,0,0,1,0
-28.3915,-63.269,6.390358109833108,5.1,12.860057911208186,2.281408161274004,46.73380936903587,2021,5,19,15,6,0,0,0,0,1,0
24.1451,-108.5609,2.302585092994046,5.3,12.834737303384607,2.2803530350796546,46.78445058468302,2015,8,7,5,53,0,0,0,0,1,0
25.1051,96.2315,2.302585092994046,5.9,12.868095448975527,2.283681665736308,46.71773429350119,2023,5,31,11,20,0,0,0,0,1,0
50.6106,-129.963,1.884034745337226,6.3,12.848786687977858,2.2812160404541797,46.75635181549652,2019,12,25,3,36,0,0,0,0,1,0
-54.4418,5.9023,2.302585092994046,5.1,12.827441829741078,2.280888741152881,46.79904153197008,2016,10,12,20,32,1,0,0,0,0,0
-14.853,-173.894,3.5553480614894135,5.1,12.91449260123715,2.2807652246946573,46.624939988977935,2011,11,8,18,54,0,0,1,0,0,0
-13.7468,-76.3267,3.686626919060642,5.2,12.875725994674386,2.2803774874145684,46.70247320210347,2018,10,13,0,13,1,0,0,0,0,0
32.8531,46.3892,3.5553480614894135,5.1,12.913075885980428,2.2810169068957853,46.62777341949138,2017,11,20,15,23,1,0,0,0,0,0
-5.2208,146.2053,2.302585092994046,5.9,12.91506610795096,2.281702326937972,46.623792975550316,2019,3,4,10,6,0,0,0,0,1,0
64.044,-22.1455,2.302585092994046,5.2,12.822927161540587,2.2843128466473366,46.80807086837106,2021,2,27,8,7,0,0,0,0,1,0
-7.0438,128.6847,2.302585092994046,5.6,12.91174110664379,2.2804978804993006,46.63044297816466,2021,12,16,4,26,0,0,0,0,1,0
-56.6059,-26.8921,4.360802998222255,5.4,12.911706541558967,2.2803101124497407,46.6305121083343,2020,3,26,20,24,0,0,0,0,1,0
46.0617,150.7864,4.511848028756718,5.2,12.825538301456266,2.2801839995670026,46.80284858853971,2016,7,24,18,3,0,0,0,0,1,0
-18.0299,-177.9387,6.397962455028096,5.7,12.892426805682517,2.2808777338473356,46.669071580087206,2018,8,28,13,9,0,0,0,0,1,0
-20.3811,-174.3489,3.5553480614894135,5.2,12.801901882075477,2.2829241246237664,46.85012142730128,2022,8,8,18,5,1,0,0,0,0,0
-60.4946,-26.7157,3.1813816204406202,5.1,12.805474920604523,2.2819298598327618,46.842975350243194,2018,5,18,16,34,1,0,0,0,0,0
-23.22,170.5591,3.580960111894442,5.1,12.861315446189954,2.281060967069029,46.73129429907233,2023,5,19,4,33,1,0,0,0,0,0
-52.042,28.196,2.302585092994046,5.3,12.836232101845201,2.284341712899881,46.78146098776183,2012,1,12,22,8,1,0,0,0,0,0
52.2658,-167.9906,2.7232671669070703,5.3,12.903216827426938,2.2837142106486925,46.647491536598366,2022,1,11,12,55,1,0,0,0,0,0
29.8814,139.1356,5.968707559985366,5.6,12.813403189659129,2.2829306955312814,46.82711881213398,2016,8,22,9,33,0,0,0,0,1,0
52.1879,143.4644,2.7186603802142257,5.1,12.874755499940415,2.2806355158895975,46.70441419157141,2014,2,19,12,49,1,0,0,0,0,0
-4.3146,129.7578,4.081765780015241,5.2,12.900334204939298,2.2832050828826422,46.65325678157364,2017,7,10,2,58,1,0,0,0,0,0
-1.7939,69.1482,2.302585092994046,5.6,12.910431737053965,2.2816188942911397,46.633061717344304,2021,3,17,0,4,0,0,0,0,1,0
-1.9309,98.6411,2.9444389791664403,5.5,12.79955141296881,2.2808206484321736,46.85482236551462,2018,6,13,6,59,0,0,0,0,1,0
37.5618,141.3625,4.126811752359602,5.2,12.890105920335929,2.282277552630714,46.67371335078038,2014,2,7,17,18,1,0,0,0,0,0
32.396,139.093,5.4013251166222656,5.2,12.825621723930597,2.2806026917358313,46.802681743591044,2013,4,24,6,21,1,0,0,0,0,0
9.503,122.232,2.302585092994046,5.3,12.833077352641837,2.2808461337966723,46.78777048616857,2011,7,11,21,4,1,0,0,0,0,0
-1.8614,122.6143,2.302585092994046,5.7,12.831136362395094,2.2804381417565813,46.79165246666205,2019,4,12,11,45,1,0,0,0,0,0
-28.6819,-176.4541,2.302585092994046,5.1,12.91259004502829,2.281187711112477,46.62874510139566,2023,6,22,19,33,1,0,0,0,0,0
-35.2,-72.217,3.7062280924485496,7.1,12.91344812210075,2.2847692440460494,46.627028947250736,2012,3,25,22,37,0,0,0,0,1,0
-34.829,-71.541,3.8372994592322094,5.2,12.888896725767044,2.2806597211089223,46.67613173991815,2011,3,28,6,10,0,0,1,0,0,0
-49.8496,-114.2216,2.302585092994046,5.8,12.904747022956034,2.280402865473664,46.64443114554017,2023,1,11,16,17,0,0,0,0,1,0
32.506,47.004,2.302585092994046,5.1,12.903600218149096,2.282330176150367,46.64672475515405,2012,4,18,18,42,1,0,0,0,0,0
14.684,-92.289,4.231203744939298,5.5,12.81104959607144,2.280278842126242,46.83182599930936,2012,10,14,10,41,0,0,0,1,0,0
1.548,30.818,2.302585092994046,5.1,12.905984394717972,2.280395048965135,46.64195640201629,2013,7,3,22,22,0,1,0,0,0,0
10.515,126.93,3.5553480614894135,5.3,12.91055039209917,2.2804170638594203,46.6328244072539,2012,11,3,11,12,0,0,1,0,0,0
-22.9295,172.4228,2.302585092994046,5.2,12.820787903738394,2.2809161909299727,46.81234938397545,2022,3,23,11,57,1,0,0,0,0,0
-56.2791,147.4799,2.302585092994046,5.2,12.911550983890587,2.280855799608159,46.630823223671065,2018,7,1,18,30,0,0,0,0,1,0
-11.809,165.301,2.302585092994046,5.5,12.811685585158232,2.280475726299071,46.830554021135775,2013,2,6,1,36,1,0,0,0,0,0
-6.2272,103.8061,3.2420062422570552,5.1,12.911647284348089,2.280350395030146,46.630630622756065,2022,8,23,19,46,1,0,0,0,0,0
-58.3775,-25.0766,4.003872659058025,5.3,12.830132307267107,2.284308333928605,46.79366057691802,2021,8,13,10,36,1,0,0,0,0,0
-3.8992,129.3992,2.302585092994046,5.1,12.819583910665395,2.280391004191933,46.81475737012145,2016,5,30,22,27,1,0,0,0,0,0
6.5189,-82.3463,2.302585092994046,5.9,12.815044423919698,2.2840414617096827,46.82383634361285,2014,12,26,23,52,0,0,0,0,1,0
44.817,150.086,3.6938669956249757,5.1,12.789538879686711,2.2823951233505038,46.874847432078816,2011,2,18,20,20,0,0,1,0,0,0
36.4988,70.7311,5.270123632177254,5.3,12.874578712173667,2.28372933833245,46.704767767104904,2023,5,3,9,51,0,0,0,0,1,0
-28.1775,-63.1836,6.354370040797351,6.2,12.809027030113224,2.2804441513705465,46.835871131225794,2023,8,5,7,20,0,0,0,0,1,0
36.658,141.631,3.9512437185814275,5.3,12.800225116735833,2.2823464544187613,46.85347495798057,2011,3,17,8,25,0,0,1,0,0,0
57.058,-34.0711,2.302585092994046,5.5,12.90404068704406,2.2805270942586904,46.64584381736412,2017,9,1,11,7,0,0,0,0,1,0
-53.9451,-55.0033,2.4664031782234406,7.0,12.900786098844298,2.2805882721148127,46.65235299376364,2013,11,25,6,27,0,0,0,0,1,0
-27.9751,-176.5425,2.302585092994046,5.4,12.823361476765847,2.28048680652757,46.80720223792054,2022,7,9,7,39,0,0,0,0,1,0
-12.8612,-14.6415,2.302585092994046,5.2,12.789039379873753,2.283512720077221,46.87584643170473,2018,8,10,7,18,1,0,0,0,0,0
37.348,142.394,2.833213344056216,5.7,12.860323060460173,2.282385805058435,46.73327907053189,2011,3,13,11,37,0,0,0,0,1,0
-24.083,178.554,6.319868609079685,5.7,12.887605135959133,2.2805521608159216,46.678714919533974,2011,12,11,5,30,0,0,1,0,0,0
-56.6552,-142.2857,2.302585092994046,5.6,12.817453759285922,2.283138364138502,46.81901767288039,2020,2,14,5,59,0,0,0,0,1,0
-32.3681,-72.2292,2.0794415416798357,6.2,12.900344193751828,2.281682766510305,46.65323680394858,2015,9,18,9,10,0,0,0,0,1,0
-22.9274,171.962,2.302585092994046,5.3,12.914561537889318,2.2816071485231473,46.6248021156736,2021,11,20,13,40,0,0,0,0,1,0
43.871,-128.4099,2.302585092994046,5.2,12.794997551279216,2.2805738870425447,46.8639300888938,2021,4,29,10,35,0,0,0,0,1,0
9.9354,126.0349,3.9755610262321337,5.1,12.853892907955071,2.2807580712734934,46.7461393755421,2017,1,30,2,43,1,0,0,0,0,0
-23.5758,-175.5661,2.302585092994046,5.3,12.844739880772101,2.280402778567103,46.76444542990804,2016,7,21,15,18,1,0,0,0,0,0
-16.4536,168.109,2.302585092994046,5.2,12.785645110520152,2.280876957169079,46.882634970411935,2015,2,19,13,23,1,0,0,0,0,0
-25.5675,-176.5609,3.634951112088381,5.1,12.90468237914342,2.280754595217674,46.644560433165395,2022,4,5,20,24,0,0,0,0,1,0
17.52,122.3026,3.5979695787540935,5.3,12.875610813692942,2.2803708496079915,46.702703564066354,2023,4,23,9,19,0,0,0,0,1,0
-37.274,-73.267,3.367295829986474,5.2,12.91393354644384,2.280506778845627,46.626058098564556,2012,12,26,13,17,0,1,0,0,0,0
-53.0167,11.5801,2.302585092994046,5.7,12.910545448420034,2.2806684033619695,46.632834294612174,2020,8,9,23,42,0,0,0,0,1,0
-4.4093,93.1737,2.302585092994046,5.2,12.87230330494726,2.28255367202659,46.70931858155772,2022,5,25,15,5,0,0,0,0,1,0
11.3927,-87.9289,3.3253956682458736,5.2,12.844623714982268,2.2836760638201117,46.764677761487704,2018,8,15,22,43,1,0,0,0,0,0
-36.0008,-102.1971,2.9486406660201405,5.5,12.901073107702365,2.2805478294169865,46.65177897604751,2014,11,17,11,27,0,0,1,0,0,0
-29.577,-177.0049,2.302585092994046,5.3,12.819711142467021,2.2815534534315933,46.8145029065182,2021,3,5,1,42,1,0,0,0,0,0
27.8782,85.3377,3.158276202739271,5.2,12.854457788116123,2.2808635583522356,46.74500961521999,2016,2,5,16,20,1,0,0,0,0,0
27.3983,65.9087,3.3523572162426816,5.3,12.80233716057794,2.280353153687447,46.84925087029636,2015,8,3,13,16,1,0,0,0,0,0
-10.0929,161.0606,3.044522437723423,6.3,12.903973509412692,2.28209045327249,46.645978172626855,2020,1,27,5,2,0,0,0,0,1,0
-26.9754,-176.2898,1.9600947840472698,5.2,12.908090366258307,2.281435355752561,46.63774445893562,2015,8,15,17,29,1,0,0,0,0,0
-10.044,160.8698,3.054001181677967,5.2,12.8148404369252,2.280533445807525,46.82424431760184,2014,7,16,18,24,0,1,0,0,0,0
35.7238,77.5618,4.308110951723713,5.2,12.803782138156977,2.2822128774332646,46.846360915138284,2017,12,6,23,29,0,0,0,0,1,0
-12.771,-14.631,2.302585092994046,5.2,12.906644693415409,2.2804562502354244,46.64063580462142,2012,4,25,13,27,1,0,0,0,0,0
-5.9576,130.5984,4.86267651592981,5.2,12.898256862589557,2.2805783205536914,46.657411466273125,2016,1,5,5,28,1,0,0,0,0,0
10.743,-85.202,2.302585092994046,5.3,12.839674153248843,2.2804793249842725,46.774576884954556,2011,7,12,20,17,0,0,1,0,0,0
-6.998,155.803,4.487512142519859,5.1,12.856586295896141,2.281836340702734,46.740752599659956,2011,12,27,16,30,1,0,0,0,0,0
-44.617,-79.084,2.4423470353692043,5.4,12.911444795712688,2.2811875711494385,46.63103560002686,2013,1,23,7,42,0,1,0,0,0,0
-33.916,-71.994,2.772588722239781,5.2,12.874327568572026,2.2820590242171708,46.70527005430819,2012,11,21,22,52,1,0,0,0,0,0
-15.138,-176.511,2.302585092994046,5.2,12.885034691098038,2.2811241464662833,46.683855809256166,2011,2,28,2,24,0,0,1,0,0,0
37.1557,144.6611,3.5553480614894135,7.1,12.91052567345909,2.282296353404428,46.63287384453406,2013,10,25,17,10,0,0,0,0,1,0
-17.868,167.051,4.048300623720694,5.1,12.878869148641886,2.2804488359408004,46.69618689416846,2012,2,22,0,50,1,0,0,0,0,0
-29.596,-176.245,2.302585092994046,5.1,12.90881613388848,2.2804312620435856,46.63629292367528,2012,12,28,10,35,1,0,0,0,0,0
-14.5884,167.3767,5.1298987149230735,6.8,12.905877613754186,2.2833975345242483,46.642169963943864,2017,5,9,13,52,0,0,0,0,1,0
-33.954,-72.051,3.2347491740244907,5.2,12.90917263218775,2.2817689873821707,46.63557992707674,2013,2,18,10,0,1,0,0,0,0,0
-8.5791,-74.3591,5.042133961155627,5.3,12.855999123635556,2.2840997061555997,46.741926944181124,2017,5,4,2,28,0,0,0,0,1,0
19.1623,121.2038,3.593166693284744,5.5,12.885316115920803,2.2811400152743238,46.68329295961063,2023,6,17,10,15,0,0,0,0,1,0
8.6677,-83.129,2.6390573296152584,5.4,12.881452925295958,2.2808248917797003,46.69101934086032,2018,8,29,21,33,0,0,0,0,1,0
-10.2234,161.3324,4.310799125385514,5.5,12.815180392135977,2.2842185397297716,46.823564407180285,2023,10,28,5,31,0,0,0,0,1,0
12.9721,145.4202,2.740840023925201,5.4,12.804310066107076,2.2815690151844947,46.845305059238086,2018,5,17,18,47,0,0,0,0,1,0
16.1408,-93.664,4.613634264400221,5.7,12.815327217047534,2.2837636374314134,46.82327075735717,2015,8,5,9,13,0,0,0,0,1,0
32.7,47.62,2.70805020110221,5.2,12.880121100996645,2.2818275021653043,46.69368298945895,2014,8,18,11,23,1,0,0,0,0,0
-6.6343,129.8172,5.1298987149230735,6.4,12.819505397860322,2.280445312802494,46.81491439573159,2018,3,25,20,14,0,0,0,0,1,0
51.5573,-174.7671,2.995732273553991,6.5,12.891691559669328,2.2806339049133277,46.670542072113584,2013,9,4,2,32,0,0,0,0,1,0
-4.895,-76.3675,4.663439094112067,5.9,12.863286902229492,2.281189519392309,46.727351386993256,2017,1,2,13,13,0,0,0,0,1,0
-63.7692,172.3039,2.302585092994046,5.7,12.911420099171437,2.2805698491261954,46.63108499310936,2023,10,11,3,54,0,0,0,0,1,0
31.7461,-40.521,2.302585092994046,5.1,12.845243989533023,2.2805430533046485,46.763437212386194,2013,11,12,9,59,1,0,0,0,0,0
-35.8838,-73.2763,2.302585092994046,5.5,12.888459642394645,2.282196690885295,46.67700590666295,2015,12,10,0,9,0,0,0,0,1,0
-26.4576,-178.2511,5.594711379601839,6.0,12.832016423975954,2.2823508290561723,46.789892343500334,2015,8,6,23,59,0,0,0,0,1,0
-56.7669,-25.4688,2.302585092994046,5.1,12.907753312108358,2.2847737160024124,46.63841856723552,2014,12,11,14,1,1,0,0,0,0,0
-7.0315,154.8564,3.501645852958961,5.1,12.89134893170955,2.2842472630582016,46.67122732803314,2014,5,9,21,51,1,0,0,0,0,0
18.4335,-73.4822,2.302585092994046,7.2,12.825094161472194,2.2839608392629485,46.80373686850785,2021,8,14,12,29,0,0,0,0,1,0
11.705,143.25,2.174751721484161,5.3,12.835342419701359,2.2830913801988677,46.78324035204952,2012,9,23,23,42,0,0,1,0,0,0
-18.938,169.392,5.570251082031678,5.2,12.897255397863818,2.2808635583522356,46.6594143957246,2011,1,13,6,0,0,0,1,0,0,0
-22.1643,174.9094,2.302585092994046,5.4,12.840053515420903,2.2807402227586464,46.77381816061043,2019,4,21,9,24,0,0,0,0,1,0
-58.7654,-25.1897,3.6189128944607645,5.5,12.830858005448693,2.2816796704626676,46.79220918055485,2023,7,28,19,35,1,0,0,0,0,0
71.3012,-9.2614,2.302585092994046,5.2,12.909818461599887,2.2803920726434717,46.63428826825246,2018,11,15,0,9,0,0,0,0,1,0
37.671,141.652,3.8501476017100584,6.2,12.911617654425815,2.2832184238542976,46.630689882600606,2011,8,19,5,36,0,0,0,0,1,0
14.602,-92.644,4.041295341132285,5.4,12.914588618845375,2.2806703475057835,46.624747953761485,2014,7,29,3,32,0,1,0,0,0,0
-37.2013,179.1467,2.302585092994046,5.3,12.884154410467616,2.2822666504080296,46.685616370517,2016,9,1,16,51,1,0,0,0,0,0
25.7702,123.885,5.293304824724492,5.5,12.846731080593438,2.2809199157681372,46.76046303026536,2021,5,3,5,7,0,0,0,0,1,0
54.7713,-158.1884,3.3141860046725258,5.4,12.909246886672754,2.282729315285408,46.635431418106734,2020,8,8,12,52,0,0,0,0,1,0
19.8529,-76.594,2.3978952727983707,5.8,12.878427659361245,2.2828516265861967,46.69706987272975,2017,1,17,9,8,0,0,0,0,1,0
12.3475,140.4041,2.302585092994046,5.1,12.8646283813205,2.284264672246819,46.724668428811235,2020,7,6,21,1,1,0,0,0,0,0
4.0592,62.5996,2.302585092994046,5.5,12.811393571723539,2.2837654329072654,46.83113804800516,2014,2,24,23,47,0,0,1,0,0,0
-23.1185,170.7314,3.53070401914806,5.1,12.86142968917452,2.2810850465367256,46.7310658131032,2023,5,19,4,50,1,0,0,0,0,0
51.3047,-174.932,3.242592351485517,5.1,12.882312702773405,2.2816536018107185,46.689299785905426,2014,7,21,19,37,1,0,0,0,0,0
-7.4222,128.4184,2.302585092994046,5.1,12.834670638228992,2.282509812251293,46.78458391499425,2014,2,4,1,5,1,0,0,0,0,0
52.264,160.311,3.5553480614894135,5.1,12.863626326636329,2.2803436731995057,46.726672538179585,2013,5,19,17,44,1,0,0,0,0,0
51.4405,-178.627,2.8160073426073025,5.4,12.897150185861538,2.2805536052929147,46.65962481972917,2019,9,9,3,54,0,0,0,0,1,0
13.57,120.519,3.899950424193877,5.3,12.805774157004882,2.28059089722506,46.842376877442476,2012,3,8,20,3,1,0,0,0,0,0
51.4994,157.8404,3.8066624897703196,6.1,12.874852847975086,2.2817442535420898,46.704219495502066,2018,7,6,1,40,0,0,0,0,1,0
54.4266,-161.5131,3.4339872044851463,6.0,12.856766293001021,2.2839107059753756,46.7403926054502,2018,12,31,2,35,0,0,0,0,1,0
46.1244,151.0773,4.454347296253507,5.7,12.899669724870483,2.2822015366712693,46.65458574171127,2017,7,30,21,0,0,0,0,0,1,0
-6.9484,129.5293,5.062595033026967,6.2,12.907485570507152,2.2840324205587015,46.63895405043793,2023,5,24,15,49,0,0,0,0,1,0
-30.2905,-177.7958,3.5553480614894135,5.2,12.805299180435908,2.2817020777889705,46.84332683058042,2019,7,6,0,10,1,0,0,0,0,0
-15.418,-176.083,2.302585092994046,5.7,12.827277967755483,2.280756039402285,46.79936925594127,2011,7,10,18,47,0,0,1,0,0,0
31.404,128.8393,2.302585092994046,5.9,12.807764955023348,2.2819013046694905,46.83839528140554,2020,5,3,11,54,0,0,0,0,1,0
-5.5195,151.8217,3.5703774100329357,5.4,12.87429681195935,2.2822483603690054,46.705331567533534,2015,8,10,23,53,1,0,0,0,0,0
56.7507,162.7188,2.302585092994046,5.2,12.804755288629497,2.2804559803282554,46.84441461419324,2017,3,30,21,24,1,0,0,0,0,0
-8.8079,123.1645,4.691430447627867,5.1,12.822060665329595,2.281037369302507,46.80980386079305,2023,3,22,20,23,1,0,0,0,0,0
-55.3968,-28.2771,1.9459101490553132,5.5,12.82813458855984,2.2804411077172215,46.79765601433256,2014,5,22,8,37,0,1,0,0,0,0
-5.2239,153.7956,3.7300213974451113,5.2,12.87135261729729,2.2825813332320877,46.71121995685766,2017,9,21,17,43,0,0,0,0,1,0
36.409,70.748,5.334167019441734,5.9,12.800490056146291,2.2804365243279405,46.85294507915965,2011,5,14,21,7,0,0,0,0,1,0
-56.0011,-27.6161,4.3694478524670215,5.7,12.898964793572091,2.280302443483432,46.65599560430805,2023,8,20,19,59,0,0,0,0,1,0
-37.1562,179.6216,2.302585092994046,5.1,12.827576122822501,2.281611818457686,46.79877294580724,2021,3,6,3,20,1,0,0,0,0,0
37.1958,143.4691,2.302585092994046,5.4,12.823868388846332,2.2835463304788655,46.80618841375957,2015,9,3,16,51,0,0,0,0,1,0
3.622,126.698,3.594568774642695,5.3,12.83106678042215,2.280406219038711,46.79179163060794,2012,8,27,17,54,1,0,0,0,0,0
34.6636,70.7117,2.302585092994046,5.1,12.818072133145158,2.280333964604091,46.81778092516192,2022,9,4,21,57,0,0,0,0,1,0
-24.9605,-13.4634,2.302585092994046,5.2,12.814712583863558,2.2815976778738754,46.82450002372512,2017,8,16,19,46,1,0,0,0,0,0
40.4371,28.848,2.3142171772237536,5.1,12.909684875937883,2.280423089958607,46.634555439576474,2023,12,4,7,42,0,0,0,0,1,0
-19.406,168.399,2.653241964607215,5.1,12.9026539228244,2.282229449492588,46.64861734580344,2011,1,12,14,46,1,0,0,0,0,0
-28.6017,-179.0548,5.870256904172291,5.2,12.81944853991177,2.2804130897222197,46.8150281116287,2014,11,4,18,21,1,0,0,0,0,0
66.37,-18.569,2.302585092994046,5.3,12.824407375080197,2.2822130080676426,46.805110441291845,2012,10,21,0,10,0,0,1,0,0,0
51.9945,178.4501,4.79867893217261,5.2,12.879333395282524,2.2837011911803375,46.69525840088719,2014,6,24,6,20,1,0,0,0,0,0
37.546,143.221,3.202746442938317,5.1,12.886362524087563,2.282354057724273,46.68120014327711,2011,3,11,14,20,1,0,0,0,0,0
-20.24,-178.708,6.410174881966167,5.4,12.788763013007543,2.2829144655255056,46.87639916543715,2011,4,17,13,2,0,0,1,0,0,0
-37.489,-73.674,3.349904087274605,5.4,12.88302692588283,2.2809082915702033,46.68787133968658,2011,6,1,13,47,0,0,1,0,0,0
17.8238,-66.7941,2.302585092994046,5.2,12.81902335659584,2.281750550396363,46.81587847826056,2020,1,11,12,56,1,0,0,0,0,0
14.5358,96.4672,2.1234584270966104,5.1,12.88974760592382,2.283976785374107,46.6744299796046,2018,7,4,20,34,0,0,0,0,1,0
13.303,41.732,2.302585092994046,5.6,12.851213229851139,2.2830966162674082,46.75149873174996,2011,6,17,9,16,0,1,0,0,0,0
34.481,59.927,3.332204510175204,5.1,12.800465221058174,2.2820439845477716,46.85299474933589,2012,7,1,22,1,0,1,0,0,0,0
-15.645,-175.221,2.302585092994046,5.7,12.807912872671837,2.2804365417086667,46.838099446108565,2011,5,17,10,35,0,0,0,0,1,0
-57.5674,-25.0316,3.8550292839080256,7.5,12.833926353381646,2.284084649268705,46.78607248468895,2021,8,12,18,32,0,0,0,0,1,0
4.405,127.7487,4.871265941314384,5.1,12.887164957249592,2.2809257804440577,46.67959527695305,2023,9,7,19,20,0,0,0,0,1,0
-24.3087,-111.6049,2.302585092994046,5.4,12.905430499866831,2.281226357529318,46.64306419171857,2018,5,4,3,36,1,0,0,0,0,0
-16.0253,168.2011,2.302585092994046,5.1,12.912881084707932,2.2805585357177787,46.628163022036375,2018,8,22,17,34,1,0,0,0,0,0
38.4299,73.4766,4.819071155935369,5.1,12.78744992524711,2.280984283276479,46.87902534095802,2018,7,12,19,46,0,0,0,0,1,0
28.5519,141.8196,4.14424522067556,5.1,12.813618363794394,2.2809225686210977,46.826688463863455,2016,8,21,12,46,1,0,0,0,0,0
32.335,49.7618,2.5649493574615367,5.5,12.841691343783282,2.280531811153954,46.77054250388567,2021,10,4,2,39,0,0,0,0,1,0
-2.917,119.4776,2.302585092994046,5.1,12.839323845000543,2.2837603093728696,46.77527750145115,2018,11,5,18,35,0,0,0,0,1,0
